WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
A7	67840	Holmgren	P014581	XX0063887	10
C17	74440	Holmgren	P014574	XX0063886	10
C5	74200	Holmgren	P014583	XX0063885	10
C5	74640	Holmgren	P014576	XX0063884	10
D3	74720	Holmgren	P014575	XX0063883	10
D1	70360	Holmgren	P014575	XX0063882	10
B5	72920	Holmgren	P014583	XX0063881	10
D21	81080	Holmgren	P014596	XX0063880	10
A19	87720	Holmgren	P014597	XX0063879	10
D20	74840	Holmgren	P014596	XX0063878	10
B3	66880	Holmgren	P014583	XX0063877	10
C19	78760	Holmgren	P014596	XX0063876	10
C18	72920	Holmgren	P014577	XX0063875	10
A14	87800	Holmgren	P014577	XX0063874	10
A5	88240	Holmgren	P014596	XX0063873	10
D5	72400	Holmgren	P014570	XX0063872	10
A18	84080	Holmgren	P014597	XX0063871	10
D11	68480	Holmgren	P014583	XX0063870	10
B7	69200	Holmgren	P014584	XX0063869	10
B13	73480	Holmgren	P014597	XX0063868	10
A8	74160	Holmgren	P014583	XX0063867	10
A22	70880	Holmgren	P014584	XX0063866	10
A22	72720	Holmgren	P014581	XX0063865	10
B22	84440	Holmgren	P014598	XX0063864	10
A19	88880	Holmgren	P014594	XX0063863	10
B15	69600	Holmgren	P014570	XX0063862	10
B11	65000	Holmgren	P014569	XX0063861	10
B13	73520	Holmgren	P014573	XX0063860	10
D13	75120	Holmgren	P014597	XX0063859	10
A22	61040	Holmgren	P014596	XX0063858	10
B22	72200	Holmgren	P014572	XX0063857	10
A9	95240	Holmgren	P014593	XX0063856	10
B17	74760	Holmgren	P014592	XX0063855	10
A6	75360	Holmgren	P014576	XX0063854	10
A4	68280	Holmgren	P014584	XX0063853	10
D1	53280	Holmgren	P014570	XX0063852	10
D3	69400	Holmgren	P014581	XX0063851	10
B2	76840	Holmgren	P014596	XX0063850	10
D12	72400	Holmgren	P014571	XX0063849	10
B17	77000	Holmgren	P014576	XX0063848	10
D18	79840	Holmgren	P014592	XX0063847	10
C10	71240	Holmgren	P014579	XX0063846	10
A21	68760	Holmgren	P014579	XX0063845	10
A19	75520	Holmgren	P014574	XX0063844	10
A8	73480	Holmgren	P014569	XX0063843	10
B20	72160	Holmgren	P014573	XX0063842	10
B19	71520	Holmgren	P014595	XX0063841	10
B21	78280	Holmgren	P014595	XX0063840	10
C8	71120	Holmgren	P014592	XX0063839	10
D3	72360	Holmgren	P014591	XX0063838	10
C16	83760	Holmgren	P014593	XX0063837	10
D19	73040	Holmgren	P014591	XX0063836	10
A10	80040	Holmgren	P014594	XX0063835	10
B4	76160	Holmgren	P014591	XX0063834	10
D15	61160	Holmgren	P014595	XX0063833	10
D11	69680	Holmgren	P014596	XX0063832	10
B14	73640	Holmgren	P014592	XX0063831	10
C10	71600	Holmgren	P014581	XX0063830	10
A5	75760	Holmgren	P014576	XX0063829	10
C22	71240	Holmgren	P014570	XX0063828	10
C5	47320	Holmgren	P014596	XX0063827	10
D16	62720	Holmgren	P014571	XX0063826	10
B17	77000	Holmgren	P014596	XX0063825	10
D8	76520	Holmgren	P014597	XX0063824	10
D11	72320	Holmgren	P014576	XX0063823	10
B11	70320	Holmgren	P014576	XX0063822	10
D22	71080	Holmgren	P014574	XX0063821	10
C16	1240	Holmgren	P014579	XX0063820	10
C13	68560	Holmgren	P014577	XX0063819	10
D20	21400	Holmgren	P014578	XX0063818	10
C11	70520	Holmgren	P014577	XX0063817	10
A14	73200	Holmgren	P014588	XX0063816	10
C20	73000	Holmgren	P014588	XX0063815	10
C19	81680	Holmgren	P014589	XX0063814	10
D3	65560	Holmgren	P014589	XX0063813	10
A16	84000	Holmgren	P014590	XX0063812	10
C7	76400	Holmgren	P014591	XX0063811	10
B13	75760	Holmgren	P014585	XX0063810	10
B8	62760	Holmgren	P014587	XX0063809	10
B14	63520	Holmgren	P014589	XX0063808	10
D8	81080	Holmgren	P014587	XX0063807	10
B10	69400	Holmgren	P014589	XX0063806	10
D5	76840	Holmgren	P014588	XX0063805	10
B19	77520	Holmgren	P014587	XX0063804	10
D19	71280	Holmgren	P014587	XX0063803	10
B7	74840	Holmgren	P014590	XX0063802	10
B21	77920	Holmgren	P014587	XX0063801	10
A21	77360	Holmgren	P014585	XX0063800	10
C21	85400	Holmgren	P014585	XX0063799	10
D14	73160	Holmgren	P014589	XX0063798	10
A15	77440	Holmgren	P014585	XX0063797	10
A18	71800	Holmgren	P014587	XX0063796	10
C18	67840	Holmgren	P014587	XX0063795	10
B12	67440	Holmgren	P014588	XX0063794	10
D12	58560	Holmgren	P014588	XX0063793	10
C4	79040	Holmgren	P014590	XX0063792	10
B8	73400	Holmgren	P014585	XX0063791	10
A19	83880	Holmgren	P014589	XX0063790	10
D8	68520	Holmgren	P014585	XX0063789	10
B1	66680	Holmgren	P014588	XX0063788	10
D1	69440	Holmgren	P014588	XX0063787	10
B2	83360	Holmgren	P014594	XX0063786	10
B15	69600	Holmgren	P014589	XX0063785	10
A22	74200	Holmgren	P014586	XX0063784	10
A7	77360	Holmgren	P014588	XX0063783	10
D9	75000	Holmgren	P014586	XX0063782	10
A12	84760	Holmgren	P014590	XX0063781	10
D2	84800	Holmgren	P014594	XX0063780	10
B16	72880	Holmgren	P014588	XX0063779	10
B4	66000	Holmgren	P014589	XX0063778	10
D18	75200	Holmgren	P014588	XX0063777	10
C12	77720	Holmgren	P014588	XX0063776	10
C6	77960	Holmgren	P014590	XX0063775	10
A4	85360	Holmgren	P014590	XX0063774	10
A6	73800	Holmgren	P014588	XX0063773	10
C6	70440	Holmgren	P014588	XX0063772	10
D16	73760	Holmgren	P014588	XX0063771	10
C6	76320	Holmgren	P014585	XX0063770	10
B9	73560	Holmgren	P014590	XX0063769	10
A16	80000	Holmgren	P014589	XX0063768	10
B11	75920	Holmgren	P014586	XX0063767	10
D21	77120	Holmgren	P014587	XX0063766	10
A21	74560	Holmgren	P014588	XX0063765	10
C22	80160	Holmgren	P014585	XX0063764	10
B18	83400	Holmgren	P014590	XX0063763	10
B4	86080	Holmgren	P014594	XX0063762	10
D11	70520	Holmgren	P014586	XX0063761	10
D8	79880	Holmgren	P014590	XX0063760	10
A22	67360	Holmgren	P014585	XX0063759	10
B7	73880	Holmgren	P014586	XX0063758	10
C7	75360	Holmgren	P014589	XX0063757	10
C21	76800	Holmgren	P014588	XX0063756	10
C10	82480	Holmgren	P014590	XX0063755	10
D7	68000	Holmgren	P014586	XX0063754	10
A18	79200	Holmgren	P014585	XX0063753	10
D15	74120	Holmgren	P014589	XX0063752	10
C22	74440	Holmgren	P014586	XX0063751	10
A20	75280	Holmgren	P014586	XX0063750	10
D3	74080	Holmgren	P014587	XX0063749	10
B5	79120	Holmgren	P014586	XX0063748	10
D5	67120	Holmgren	P014586	XX0063747	10
C20	70680	Holmgren	P014586	XX0063746	10
A20	73000	Holmgren	P014585	XX0063745	10
B17	76160	Holmgren	P014585	XX0063744	10
A9	72960	Holmgren	P014587	XX0063743	10
B18	72920	Holmgren	P014588	XX0063742	10
B15	80680	Holmgren	P014587	XX0063741	10
B16	69080	Holmgren	P014586	XX0063740	10
D7	75320	Holmgren	P014588	XX0063739	10
D21	74000	Holmgren	P014588	XX0063738	10
C9	70480	Holmgren	P014587	XX0063737	10
D4	68480	Holmgren	P014589	XX0063736	10
A13	72640	Holmgren	P014588	XX0063735	10
C13	75480	Holmgren	P014588	XX0063734	10
A6	66680	Holmgren	P014585	XX0063733	10
A5	73040	Holmgren	P014588	XX0063732	10
B11	70680	Holmgren	P014589	XX0063731	10
D11	79840	Holmgren	P014589	XX0063730	10
A19	86920	Holmgren	P014595	XX0063729	10
D4	73240	Holmgren	P014592	XX0063728	10
B2	65280	Holmgren	P014589	XX0063727	10
D17	75680	Holmgren	P014585	XX0063726	10
B6	79560	Holmgren	P014587	XX0063725	10
D20	76200	Holmgren	P014587	XX0063724	10
B2	71720	Holmgren	P014586	XX0063723	10
C14	80400	Holmgren	P014585	XX0063722	10
D6	70200	Holmgren	P014588	XX0063721	10
C18	77400	Holmgren	P014588	XX0063720	10
C5	71640	Holmgren	P014588	XX0063719	10
A15	75240	Holmgren	P014588	XX0063718	10
B14	75320	Holmgren	P014587	XX0063717	10
C15	80760	Holmgren	P014588	XX0063716	10
C19	79240	Holmgren	P014587	XX0063715	10
D2	76960	Holmgren	P014589	XX0063714	10
D2	69720	Holmgren	P014586	XX0063713	10
D16	70880	Holmgren	P014589	XX0063712	10
A7	72920	Holmgren	P014586	XX0063711	10
B1	74000	Holmgren	P014590	XX0063710	10
A6	87440	Holmgren	P014590	XX0063709	10
D7	75160	Holmgren	P014589	XX0063708	10
C19	80440	Holmgren	P014588	XX0063707	10
C1	67800	Holmgren	P014588	XX0063706	10
A12	82080	Holmgren	P014587	XX0063705	10
B16	84040	Holmgren	P014587	XX0063704	10
D10	68000	Holmgren	P014585	XX0063703	10
C12	77960	Holmgren	P014587	XX0063702	10
B9	68320	Holmgren	P014589	XX0063701	10
D15	67040	Holmgren	P014587	XX0063700	10
B7	63080	Holmgren	P014588	XX0063699	10
D5	72240	Holmgren	P014590	XX0063698	10
B11	78720	Holmgren	P014590	XX0063697	10
B13	81760	Holmgren	P014590	XX0063696	10
B20	80560	Holmgren	P014585	XX0063695	10
D16	58560	Holmgren	P014587	XX0063694	10
A12	75880	Holmgren	P014588	XX0063693	10
D9	73760	Holmgren	P014589	XX0063692	10
D3	80600	Holmgren	P014590	XX0063691	10
A14	78240	Holmgren	P014587	XX0063690	10
C14	71120	Holmgren	P014587	XX0063689	10
C13	75600	Holmgren	P014590	XX0063688	10
A14	63360	Holmgren	P014586	XX0063687	10
B1	68920	Holmgren	P014589	XX0063686	10
C14	70400	Holmgren	P014586	XX0063685	10
D1	50880	Holmgren	P014589	XX0063684	10
B14	76080	Holmgren	P014588	XX0063683	10
A16	76440	Holmgren	P014587	XX0063682	10
C16	74960	Holmgren	P014587	XX0063681	10
A17	69280	Holmgren	P014588	XX0063680	10
D20	80760	Holmgren	P014585	XX0063679	10
B19	80360	Holmgren	P014594	XX0063678	10
B12	72000	Holmgren	P014586	XX0063677	10
B8	76680	Holmgren	P014589	XX0063676	10
D14	70480	Holmgren	P014588	XX0063675	10
A19	76120	Holmgren	P014585	XX0063674	10
C17	75200	Holmgren	P014588	XX0063673	10
D12	67800	Holmgren	P014586	XX0063672	10
B22	74400	Holmgren	P014585	XX0063671	10
A5	82280	Holmgren	P014589	XX0063670	10
B15	73840	Holmgren	P014585	XX0063669	10
A21	80640	Holmgren	P014587	XX0063668	10
D12	76000	Holmgren	P014590	XX0063667	10
B3	74840	Holmgren	P014586	XX0063666	10
D22	76120	Holmgren	P014585	XX0063665	10
D8	69040	Holmgren	P014589	XX0063664	10
C21	73560	Holmgren	P014587	XX0063663	10
D3	64960	Holmgren	P014586	XX0063662	10
D15	71440	Holmgren	P014585	XX0063661	10
A13	79280	Holmgren	P014589	XX0063660	10
A10	72760	Holmgren	P014586	XX0063659	10
C19	80880	Holmgren	P014595	XX0063658	10
A21	95520	Holmgren	P014590	XX0063657	10
B9	74560	Holmgren	P014586	XX0063656	10
D16	73320	Holmgren	P014586	XX0063655	10
C17	80760	Holmgren	P014595	XX0063654	10
A5	72280	Holmgren	P014586	XX0063653	10
C5	67920	Holmgren	P014586	XX0063652	10
D4	83640	Holmgren	P014594	XX0063651	10
B17	70040	Holmgren	P014589	XX0063650	10
A15	79440	Holmgren	P014595	XX0063649	10
B17	81520	Holmgren	P014587	XX0063648	10
C3	70520	Holmgren	P014588	XX0063647	10
D13	77600	Holmgren	P014585	XX0063646	10
D17	69880	Holmgren	P014587	XX0063645	10
A18	72760	Holmgren	P014586	XX0063644	10
C18	73760	Holmgren	P014586	XX0063643	10
A10	75400	Holmgren	P014587	XX0063642	10
B3	80320	Holmgren	P014587	XX0063641	10
B1	22000	Holmgren	P014587	XX0063640	10
C20	69560	Holmgren	P014585	XX0063639	10
B6	66720	Holmgren	P014588	XX0063638	10
B10	77400	Holmgren	P014587	XX0063637	10
D6	75120	Holmgren	P014587	XX0063636	10
A18	70440	Holmgren	P014588	XX0063635	10
B20	81400	Holmgren	P014587	XX0063634	10
D2	68640	Holmgren	P014588	XX0063633	10
D1	74200	Holmgren	P014587	XX0063632	10
D10	77920	Holmgren	P014587	XX0063631	10
C2	77080	Holmgren	P014585	XX0063630	10
A11	76120	Holmgren	P014587	XX0063629	10
B10	72960	Holmgren	P014585	XX0063628	10
C15	74720	Holmgren	P014585	XX0063627	10
C8	80440	Holmgren	P014587	XX0063626	10
A12	73960	Holmgren	P014589	XX0063625	10
C11	78280	Holmgren	P014587	XX0063624	10
A12	75680	Holmgren	P014586	XX0063623	10
C7	81840	Holmgren	P014586	XX0063622	10
C12	73560	Holmgren	P014586	XX0063621	10
